{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'aga', 'XBN': 'dkjq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'dybcd', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'fvsaf', 'LLEDD': 'nug', 'ZIFVZK': 'jxg', 'JVABL': 'qajvz', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['fby'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jxg'], 'JVABL': ['afyq'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['fby'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['wme'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['bqtbf'], 'XBN': ['dkjq'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['qlk'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'fbou', 'XBN': 'tlbcf', 'CJNGGE': 'skvb', 'QHJLBXN': 'llu', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'vfzcf', 'LLEDD': 'buk', 'ZIFVZK': 'jxg', 'JVABL': 'abuxm', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['rxzg'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['fby'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['tninh'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'bqtbf', 'XBN': 'tlbcf', 'CJNGGE': '*', 'QHJLBXN': 'grj', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'fvsaf', 'LLEDD': 'cvv', 'ZIFVZK': 'ardk', 'JVABL': 'kexy', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['fbou'], 'XBN': ['tninh'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': 'oan', 'CJNGGE': 'skvb', 'QHJLBXN': 'dybcd', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'ruzf', 'LLEDD': 'buk', 'ZIFVZK': '*', 'JVABL': 'abuxm', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'ndo', 'XBN': 'oqsf', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'fby', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'phtmb', 'LLEDD': '*', 'ZIFVZK': 'jxg', 'JVABL': 'abuxm', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['aga'], 'XBN': ['oqsf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['rxzg'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['ruzf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['bqtbf'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'fbou', 'XBN': 'tninh', 'CJNGGE': 'skvb', 'QHJLBXN': 'grj', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': '*', 'LLEDD': 'vgc', 'ZIFVZK': 'ardk', 'JVABL': 'kexy', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['wme'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': '*', 'XBN': 'tninh', 'CJNGGE': 'skvb', 'QHJLBXN': 'grj', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'phtmb', 'LLEDD': 'nug', 'ZIFVZK': 'jxg', 'JVABL': 'rugh', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['bqtbf'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['kexy'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['rxzg'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'aga', 'XBN': 'zlctq', 'CJNGGE': 'skvb', 'QHJLBXN': 'grj', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'ruzf', 'LLEDD': 'jij', 'ZIFVZK': 'urqq', 'JVABL': 'evma', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['fbou'], 'XBN': ['oqsf'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['qlk'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': 'tlbcf', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'grj', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'rajf', 'JVABL': '*', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': '*', 'XBN': 'tninh', 'CJNGGE': 'cjedy', 'QHJLBXN': '*', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'xvfk', 'LLEDD': 'onvtd', 'ZIFVZK': 'jxg', 'JVABL': 'abuxm', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': 'skvb', 'QHJLBXN': 'grj', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'xvfk', 'LLEDD': 'onvtd', 'ZIFVZK': '*', 'JVABL': 'afyq', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['aga'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'ndo', 'XBN': 'oan', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'qlk', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'fvsaf', 'LLEDD': 'nug', 'ZIFVZK': 'rajf', 'JVABL': 'rugh', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'aga', 'XBN': '*', 'CJNGGE': 'skvb', 'QHJLBXN': 'fby', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': '*', 'LLEDD': 'jij', 'ZIFVZK': 'jbtvt', 'JVABL': 'rugh', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['*'], 'XBN': ['tninh'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['llu'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': '*', 'XBN': 'dkjq', 'CJNGGE': 'cjedy', 'QHJLBXN': '*', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': 'qtj', 'JVABL': 'rugh', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['tninh'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': 'oan', 'CJNGGE': '*', 'QHJLBXN': 'grj', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'wme', 'LLEDD': 'vgc', 'ZIFVZK': 'rajf', 'JVABL': '*', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'rcblz', 'XBN': 'dkjq', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'dybcd', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'fvsaf', 'LLEDD': 'jij', 'ZIFVZK': 'qtj', 'JVABL': 'rugh', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': 'mqiad', 'QHJLBXN': 'grj', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'phtmb', 'LLEDD': 'onvtd', 'ZIFVZK': 'qtj', 'JVABL': 'evma', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['estkl']}, 'op': 'read'}
